nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1629026,w/willike04,2024-25,15,2024-12-14,0.6,0.921216,-0.3212160110473633,0.3212160110473633
1642261,k/knechda01,2024-25,10,2024-11-10,-1.8,-2.1207724,0.32077236175537105,0.32077236175537105
1641710,b/blackan01,2024-25,40,2025-01-19,-1.9,-1.5794349,-0.3205651283264159,0.3205651283264159
1627824,y/yabusgu01,2024-25,5,2024-11-02,-1.0,-0.6812551,-0.3187448978424072,0.3187448978424072
1628470,c/craigto01,2024-25,15,2025-03-06,-0.9,-0.58128405,-0.3187159538269043,0.3187159538269043
1629631,h/huntede01,2024-25,60,2025-04-02,0.4,0.08165478,0.318345220386982,0.318345220386982
1630579,s/simsje01,2024-25,10,2024-11-12,-3.0,-3.3182802,0.3182802200317383,0.3182802200317383
1630241,m/merrisa01,2024-25,15,2024-11-27,0.3,-0.018166,0.3181660000234842,0.3181660000234842
203939,p/poweldw01,2024-25,10,2024-11-14,0.0,0.31769627,-0.3176962733268738,0.3176962733268738
1626153,w/wrighde01,2024-25,40,2025-04-13,-1.4,-1.0834408,-0.3165592193603515,0.3165592193603515
1642278,k/kolekty01,2024-25,40,2025-04-02,-2.8,-2.4841766,-0.3158233642578123,0.3158233642578123
1628381,c/collijo01,2024-25,40,2025-03-12,1.0,1.3155377,-0.315537691116333,0.315537691116333
1630167,t/toppiob01,2024-25,40,2025-01-18,1.7,1.3867218,0.31327815055847164,0.31327815055847164
1626172,l/looneke01,2024-25,60,2025-03-13,0.3,0.612715,-0.3127150058746338,0.3127150058746338
203937,a/anderky01,2024-25,60,2025-04-11,1.5,1.1874006,0.31259942054748535,0.31259942054748535
1630578,s/sengual01,2024-25,25,2024-12-11,4.4,4.7113886,-0.3113885879516598,0.3113885879516598
1630188,s/smithja04,2024-25,5,2024-11-01,0.9,1.2111181,-0.3111181020736694,0.3111181020736694
1630162,e/edwaran01,2024-25,10,2024-11-10,4.3,3.9890883,0.31091170310974103,0.31091170310974103
1630578,s/sengual01,2024-25,60,2025-03-08,4.4,4.0898676,0.3101324081420902,0.3101324081420902
1630573,h/hausesa01,2024-25,60,2025-03-21,0.8,1.1090907,-0.30909068584442134,0.30909068584442134
1641706,m/millebr02,2024-25,15,2024-11-29,0.0,-0.30881134,0.30881133675575256,0.30881133675575256
1630578,s/sengual01,2024-25,40,2025-01-16,4.4,4.092045,0.30795516967773473,0.30795516967773473
1626167,t/turnemy01,2024-25,5,2024-11-01,0.4,0.7074416,-0.30744162797927854,0.30744162797927854
1631101,s/sharpsh01,2024-25,10,2024-11-25,-1.3,-1.6071544,0.307154369354248,0.307154369354248
201144,c/conlemi01,2024-25,10,2024-11-10,1.2,1.5069946,-0.30699460506439213,0.30699460506439213
1628381,c/collijo01,2024-25,10,2024-11-12,1.0,1.3062217,-0.30622172355651855,0.30622172355651855
1629003,m/miltosh01,2024-25,10,2024-11-15,-2.2,-2.5054288,0.3054287910461424,0.3054287910461424
1641716,w/walkeja02,2024-25,5,2024-10-30,-0.9,-0.5955318,-0.3044681787490845,0.3044681787490845
1629640,j/johnske04,2024-25,40,2025-01-25,-1.6,-1.2964569,-0.3035430669784547,0.3035430669784547
1641767,s/sheppbe01,2024-25,15,2024-12-22,-2.0,-1.6968867,-0.30311334133148193,0.30311334133148193
1629651,c/claxtni01,2024-25,25,2024-12-27,0.4,0.70203406,-0.302034056186676,0.302034056186676
1630533,w/willizi02,2024-25,60,2025-03-31,-2.3,-1.9994153,-0.3005847215652464,0.3005847215652464
1626145,j/jonesty01,2024-25,15,2024-11-18,0.1,0.40054017,-0.3005401730537415,0.3005401730537415
1631104,w/weslebl01,2024-25,10,2024-11-11,-4.2,-3.9004068,-0.29959316253662127,0.29959316253662127
1628381,c/collijo01,2024-25,5,2024-10-31,1.0,0.7004081,0.29959189891815186,0.29959189891815186
1626157,t/townska01,2024-25,10,2024-11-12,3.6,3.8959403,-0.29594030380249015,0.29594030380249015
1628389,a/adebaba01,2024-25,5,2024-11-02,2.0,2.2941747,-0.2941746711730957,0.2941746711730957
1630541,m/moodymo01,2024-25,25,2024-12-27,-0.9,-1.1919606,0.2919605731964111,0.2919605731964111
1631218,j/jackstr02,2024-25,25,2024-12-19,1.2,1.491795,-0.2917949438095093,0.2917949438095093
201988,m/millspa02,2024-25,25,2025-03-16,-3.2,-2.9100258,-0.28997416496276873,0.28997416496276873
1641767,s/sheppbe01,2024-25,25,2025-01-10,-2.0,-1.7103689,-0.2896311283111572,0.2896311283111572
1631213,m/martity01,2024-25,40,2025-02-26,-2.6,-2.8864434,0.2864433765411376,0.2864433765411376
1630574,h/hukpoar01,2024-25,5,2024-11-08,-5.6,-5.315112,-0.2848878860473629,0.2848878860473629
1631172,d/diengou01,2024-25,15,2024-11-19,-0.9,-1.1829814,0.2829813718795776,0.2829813718795776
1627747,l/leverca01,2024-25,60,2025-04-05,0.9,1.1810343,-0.2810343265533447,0.2810343265533447
1630548,j/juzanjo01,2024-25,5,2024-11-07,-2.3,-2.0200605,-0.27993946075439435,0.27993946075439435
1629646,b/bassech01,2024-25,5,2024-11-07,-1.1,-1.3781408,0.27814080715179434,0.27814080715179434
204456,m/mccontj01,2024-25,10,2024-11-13,1.2,0.92250484,0.2774951577186584,0.2774951577186584
1629618,p/pickeja02,2024-25,25,2025-02-12,-1.5,-1.2225629,-0.27743709087371826,0.27743709087371826
1631200,m/murrakr01,2024-25,25,2024-12-28,-3.0,-3.2768908,0.27689075469970703,0.27689075469970703
1642347,s/sheadja01,2024-25,25,2024-12-16,-4.1,-3.8237834,-0.2762166023254391,0.2762166023254391
1629675,r/reidna01,2024-25,10,2024-11-10,1.6,1.8760692,-0.27606918811798087,0.27606918811798087
203937,a/anderky01,2024-25,15,2024-11-23,1.5,1.7754874,-0.27548742294311523,0.27548742294311523
1630558,m/mitchda01,2024-25,25,2024-12-09,-2.6,-2.8747072,0.2747072219848632,0.2747072219848632
201950,h/holidjr01,2024-25,5,2024-10-30,0.7,0.9737847,-0.27378468513488774,0.27378468513488774
1627827,f/finnedo01,2024-25,10,2024-11-09,-1.0,-0.7269825,-0.2730175256729126,0.2730175256729126
1629731,w/wadede01,2024-25,40,2025-03-02,0.3,0.572687,-0.27268697023391725,0.27268697023391725
1641706,m/millebr02,2024-25,5,2024-11-08,0.0,0.27220058,-0.2722005844116211,0.2722005844116211
201935,h/hardeja01,2024-25,40,2025-01-20,4.3,4.570536,-0.27053613662719744,0.27053613662719744
1630217,b/banede01,2024-25,25,2024-12-29,3.2,2.929564,0.2704360008239748,0.2704360008239748
1629652,d/dortlu01,2024-25,40,2025-01-17,0.2,0.47035772,-0.2703577160835266,0.2703577160835266
1628366,b/balllo01,2024-25,5,2024-11-29,0.2,-0.06797815,0.2679781511425972,0.2679781511425972
1641783,d/dasiltr01,2024-25,25,2024-12-19,-2.6,-2.3321218,-0.2678781509399415,0.2678781509399415
1629639,h/herroty01,2024-25,75,2025-04-07,3.1,2.8322828,0.26771721839904794,0.26771721839904794
1626153,w/wrighde01,2024-25,10,2024-11-16,-1.4,-1.1323925,-0.2676074743270873,0.2676074743270873
1630568,g/garzalu01,2024-25,15,2025-01-29,-2.3,-2.032509,-0.26749091148376447,0.26749091148376447
1630171,o/okorois01,2024-25,5,2024-10-30,-0.5,-0.7666029,0.26660287380218506,0.26660287380218506
1641738,b/brownko01,2024-25,15,2025-01-23,-2.1,-1.8336318,-0.2663682460784913,0.2663682460784913
203935,s/smartma01,2024-25,5,2024-10-30,-1.5,-1.2338421,-0.266157865524292,0.266157865524292
1630560,t/thomaca02,2024-25,10,2024-11-09,0.3,0.5654782,-0.2654782056808472,0.2654782056808472
1642276,w/wareke01,2024-25,40,2025-02-23,-0.1,0.16499466,-0.2649946570396423,0.2649946570396423
1630598,w/wiggiaa01,2024-25,15,2024-11-19,1.1,0.83606917,0.26393083333969125,0.26393083333969125
1631170,j/jaqueja01,2024-25,10,2024-11-24,-0.9,-1.1619539,0.26195392608642576,0.26195392608642576
1628380,c/colliza01,2024-25,15,2024-11-19,0.0,0.25939408,-0.2593940794467926,0.2593940794467926
1642261,k/knechda01,2024-25,40,2025-01-19,-1.8,-1.542801,-0.257198977470398,0.257198977470398
1628964,b/bambamo01,2024-25,25,2025-01-20,-0.9,-1.1565648,0.2565648317337036,0.2565648317337036
1641729,s/sensabr01,2024-25,60,2025-03-21,-1.2,-1.4545064,0.2545063972473145,0.2545063972473145
1630596,m/mobleev01,2024-25,60,2025-03-18,4.6,4.8543115,-0.25431146621704137,0.25431146621704137
1641810,r/reevean01,2024-25,25,2025-02-21,-3.2,-2.9490645,-0.2509355068206789,0.2509355068206789
1631114,w/willija06,2024-25,10,2024-11-10,4.0,3.7492836,0.2507164478302002,0.2507164478302002
1641765,p/prospol01,2024-25,15,2024-12-10,-2.1,-2.3506033,0.2506033420562743,0.2506033420562743
1628470,c/craigto01,2024-25,25,2025-04-11,-0.9,-1.1504444,0.2504443883895874,0.2504443883895874
1641764,p/podzibr01,2024-25,5,2024-10-30,0.7,0.44980526,0.2501947402954101,0.2501947402954101
1641757,m/millejo02,2024-25,25,2025-01-16,-2.8,-2.5518332,-0.24816684722900373,0.24816684722900373
1629640,j/johnske04,2024-25,25,2024-12-21,-1.6,-1.3528835,-0.24711654186248788,0.24711654186248788
1628404,h/hartjo01,2024-25,15,2024-11-20,2.8,2.553814,0.24618606567382795,0.24618606567382795
203497,g/goberru01,2024-25,40,2025-01-15,1.9,1.6554815,0.2445185422897338,0.2445185422897338
1629022,w/walkelo01,2024-25,15,2025-04-03,-2.4,-2.1593742,-0.24062576293945304,0.24062576293945304
1629626,b/bolbo01,2024-25,25,2025-03-02,0.8,1.0378603,-0.23786027431488033,0.23786027431488033
1630573,h/hausesa01,2024-25,25,2024-12-29,0.8,1.03711,-0.2371099710464477,0.2371099710464477
1631107,j/jovicni01,2024-25,15,2024-12-12,0.3,0.5367689,-0.23676891326904298,0.23676891326904298
203932,g/gordoaa01,2024-25,25,2025-01-27,1.2,1.436523,-0.23652296066284184,0.23652296066284184
1628386,a/allenja01,2024-25,15,2024-11-17,4.2,3.966017,0.2339829921722414,0.2339829921722414
1629652,d/dortlu01,2024-25,5,2024-11-01,0.2,-0.030460184,0.23046018444001676,0.23046018444001676
1629611,m/mannte01,2024-25,40,2025-02-12,-1.3,-1.0699251,-0.23007493019104008,0.23007493019104008
203501,h/hardati02,2024-25,60,2025-03-08,-2.1,-1.8709449,-0.22905514240264901,0.22905514240264901
1631245,j/jacksqu01,2024-25,25,2025-03-27,-0.3,-0.5285059,0.22850592136383058,0.22850592136383058
1630530,m/murphtr02,2024-25,5,2024-11-22,0.8,1.027981,-0.22798104286193843,0.22798104286193843
1642266,w/walteja01,2024-25,25,2025-01-21,-3.0,-2.7728372,-0.22716283798217773,0.22716283798217773
1629726,m/mathega01,2024-25,10,2024-11-09,-1.6,-1.3746521,-0.22534785270690927,0.22534785270690927
1628380,c/colliza01,2024-25,10,2024-11-09,0.0,-0.22482996,0.22482995688915253,0.22482995688915253
1630598,w/wiggiaa01,2024-25,75,2025-04-11,1.1,1.3219818,-0.2219817876815795,0.2219817876815795
1630590,p/pippesc02,2024-25,75,2025-04-03,1.9,2.1218698,-0.22186980247497567,0.22186980247497567
1642277,f/furphjo01,2024-25,40,2025-03-10,-2.5,-2.2802224,-0.21977758407592773,0.21977758407592773
1630288,d/dowtije01,2024-25,40,2025-04-09,0.2,0.41895896,-0.21895896196365355,0.21895896196365355
1631105,d/durenja01,2024-25,75,2025-04-07,3.1,2.8812046,0.21879539489746103,0.21879539489746103
1631104,w/weslebl01,2024-25,5,2024-10-31,-4.2,-4.417514,0.21751384735107404,0.21751384735107404
1631107,j/jovicni01,2024-25,10,2024-11-12,0.3,0.08295612,0.21704387962818145,0.21704387962818145
1630241,m/merrisa01,2024-25,10,2024-11-08,0.3,0.083404414,0.21659558564424514,0.21659558564424514
1628404,h/hartjo01,2024-25,40,2025-01-13,2.8,3.0140448,-0.21404476165771502,0.21404476165771502
1628975,c/carteje01,2024-25,5,2024-11-17,-2.1,-1.8867741,-0.21322593688964853,0.21322593688964853
1629614,n/nembhan01,2024-25,5,2024-10-30,-2.3,-2.088261,-0.2117391109466551,0.2117391109466551
1626172,l/looneke01,2024-25,15,2024-11-25,0.3,0.5114828,-0.21148277521133424,0.21148277521133424
204001,p/porzikr01,2024-25,25,2025-02-02,4.7,4.488912,0.21108789443969744,0.21108789443969744
1631128,b/braunch01,2024-25,25,2024-12-22,0.3,0.5105162,-0.2105162262916565,0.2105162262916565
1641717,w/wallaca01,2024-25,60,2025-03-21,1.0,1.2103063,-0.2103062868118286,0.2103062868118286
1626192,c/connapa01,2024-25,5,2024-10-31,-2.3,-2.5098433,0.2098433494567873,0.2098433494567873
1628386,a/allenja01,2024-25,40,2025-01-16,4.2,3.9905164,0.20948357582092303,0.20948357582092303
1630167,t/toppiob01,2024-25,75,2025-04-06,1.7,1.4914534,0.20854659080505367,0.20854659080505367
1641809,p/peterdr01,2024-25,25,2025-04-13,-0.8,-0.5926062,-0.2073938131332398,0.2073938131332398
1628964,b/bambamo01,2024-25,15,2024-12-23,-0.9,-1.106767,0.20676705837249754,0.20676705837249754
1629636,g/garlada01,2024-25,40,2025-01-18,3.1,2.8936112,0.20638880729675302,0.20638880729675302
203926,m/mcderdo01,2024-25,5,2024-11-06,-3.2,-2.9939864,-0.2060136318206789,0.2060136318206789
1642261,k/knechda01,2024-25,60,2025-03-10,-1.8,-1.5953041,-0.2046958684921265,0.2046958684921265
1626162,o/oubreke01,2024-25,15,2024-11-22,-2.3,-2.0968504,-0.2031496047973631,0.2031496047973631
1641712,r/ruperra01,2024-25,40,2025-03-03,-4.7,-4.90308,0.20307998657226545,0.20307998657226545
1627751,p/poeltja01,2024-25,15,2024-11-18,2.0,1.7972759,0.20272409915924072,0.20272409915924072
1631114,w/willija06,2024-25,60,2025-03-09,4.0,3.797755,0.20224499702453613,0.20224499702453613
1629618,p/pickeja02,2024-25,40,2025-03-24,-1.5,-1.2987009,-0.20129907131195068,0.20129907131195068
1631204,s/sassema01,2024-25,15,2024-12-03,-0.6,-0.80094784,0.20094784498214724,0.20094784498214724
1630625,b/bantoda01,2024-25,60,2025-03-30,-0.8,-0.59908444,-0.2009155631065369,0.2009155631065369
1630548,j/juzanjo01,2024-25,10,2024-11-19,-2.3,-2.100397,-0.19960289001464826,0.19960289001464826
1626168,l/lylestr01,2024-25,40,2025-02-05,-0.7,-0.50142854,-0.19857145547866817,0.19857145547866817
1629234,e/eubandr01,2024-25,5,2024-11-04,-0.7,-0.8985624,0.1985623717308045,0.1985623717308045
1630558,m/mitchda01,2024-25,5,2024-10-30,-2.6,-2.4019587,-0.1980412960052491,0.1980412960052491
1628366,b/balllo01,2024-25,15,2025-01-01,0.2,0.39794275,-0.19794275164604186,0.19794275164604186
1641744,e/edeyza01,2024-25,10,2024-11-08,-0.1,0.09722141,-0.19722141176462174,0.19722141176462174
1641763,p/phillju01,2024-25,5,2024-10-30,-3.0,-2.8036988,-0.19630122184753418,0.19630122184753418
202709,j/josepco01,2024-25,10,2024-11-20,-0.8,-0.9957177,0.19571770429611202,0.19571770429611202
1641757,m/millejo02,2024-25,15,2024-12-13,-2.8,-2.9955938,0.1955937862396242,0.1955937862396242
1641718,g/georgke01,2024-25,15,2024-11-23,-2.7,-2.8953233,0.1953232765197752,0.1953232765197752
1631095,s/smithja05,2024-25,15,2024-11-18,-0.7,-0.89426416,0.19426416158676152,0.19426416158676152
203501,h/hardati02,2024-25,40,2025-01-22,-2.1,-1.9063797,-0.19362030029296884,0.19362030029296884
1628404,h/hartjo01,2024-25,60,2025-03-07,2.8,2.6064138,0.19358615875244123,0.19358615875244123
1629656,g/grimequ01,2024-25,25,2024-12-19,0.4,0.2064802,0.1935197949409485,0.1935197949409485
1628369,t/tatumja01,2024-25,25,2024-12-19,5.2,5.3932467,-0.1932466506958006,0.1932466506958006
1627739,d/dunnkr01,2024-25,25,2024-12-08,0.6,0.7918431,-0.19184311628341677,0.19184311628341677
1628963,b/baglema01,2024-25,25,2025-03-19,-1.2,-1.0083982,-0.19160182476043697,0.19160182476043697
1628415,b/brookdi01,2024-25,40,2025-01-22,-1.4,-1.591022,0.19102201461792,0.19102201461792
1630596,m/mobleev01,2024-25,40,2025-01-27,4.6,4.4093223,0.1906777381896969,0.1906777381896969
1629656,g/grimequ01,2024-25,40,2025-01-17,0.4,0.20954695,0.1904530465602875,0.1904530465602875
1630540,m/mcbrimi01,2024-25,40,2025-02-03,0.0,0.18985662,-0.189856618642807,0.189856618642807
1642366,p/postqu01,2024-25,40,2025-04-06,0.1,-0.08943563,0.1894356295466423,0.1894356295466423
1629013,s/shamela01,2024-25,25,2025-02-23,-2.4,-2.5875142,0.18751416206359872,0.18751416206359872
1629645,p/porteke02,2024-25,40,2025-01-25,-0.6,-0.41340226,-0.18659774065017698,0.18659774065017698
1630183,m/mcdanja02,2024-25,60,2025-02-27,0.0,0.186569,-0.1865690052509308,0.1865690052509308
201587,b/batumni01,2024-25,75,2025-04-04,0.8,0.61354697,0.18645303249359135,0.18645303249359135
1627739,d/dunnkr01,2024-25,40,2025-01-16,0.6,0.4147245,0.1852755010128021,0.1852755010128021
2544,j/jamesle01,2024-25,10,2024-11-10,5.6,5.785238,-0.1852377891540531,0.1852377891540531
1627739,d/dunnkr01,2024-25,60,2025-03-14,0.6,0.782933,-0.18293299674987795,0.18293299674987795
203486,p/plumlma01,2024-25,10,2024-11-10,-0.6,-0.41728082,-0.18271917700767515,0.18271917700767515
1629003,m/miltosh01,2024-25,15,2024-11-27,-2.2,-2.3825574,0.18255739212036115,0.18255739212036115
1641718,g/georgke01,2024-25,10,2024-11-14,-2.7,-2.8814664,0.1814663887023924,0.1814663887023924
1631230,b/barlodo01,2024-25,15,2025-02-07,-2.2,-2.381428,0.18142800331115705,0.18142800331115705
1642270,c/clingdo01,2024-25,40,2025-02-10,-0.3,-0.11871971,-0.1812802881002426,0.1812802881002426
1631165,e/elliske01,2024-25,40,2025-01-19,1.9,2.08089,-0.1808899402618409,0.1808899402618409
1631223,r/roddyda01,2024-25,15,2024-12-21,-1.5,-1.6804525,0.18045246601104736,0.18045246601104736
1631157,r/rolliry01,2024-25,5,2024-11-04,-0.5,-0.3197046,-0.1802954077720642,0.1802954077720642
1631243,g/gueyemo02,2024-25,10,2025-02-23,-0.6,-0.4201483,-0.17985168695449827,0.17985168695449827
201599,j/jordade01,2024-25,40,2025-02-12,-1.2,-1.0210251,-0.17897493839263912,0.17897493839263912
1630228,k/kuminjo01,2024-25,25,2024-12-21,-0.6,-0.42131737,-0.17868263125419614,0.17868263125419614
1629014,s/simonan01,2024-25,5,2024-10-30,-0.1,-0.27833176,0.17833175659179687,0.17833175659179687
1631200,m/murrakr01,2024-25,60,2025-03-23,-3.0,-3.174525,0.17452502250671387,0.17452502250671387
1630578,s/sengual01,2024-25,15,2024-11-18,4.4,4.5737023,-0.17370233535766566,0.17370233535766566
1630559,r/reaveau01,2024-25,40,2025-01-28,1.9,2.0736334,-0.17363343238830575,0.17363343238830575
1626192,c/connapa01,2024-25,10,2024-11-10,-2.3,-2.4731297,0.17312974929809588,0.17312974929809588
1628436,k/kornelu01,2024-25,40,2025-01-25,3.3,3.1276026,0.17239742279052717,0.17239742279052717
203114,m/middlkh01,2024-25,5,2024-12-20,0.7,0.87091833,-0.17091833353042607,0.17091833353042607
202684,t/thomptr01,2024-25,15,2025-01-05,-4.6,-4.4295683,-0.17043170928955043,0.17043170928955043
1631101,s/sharpsh01,2024-25,60,2025-03-16,-1.3,-1.1301118,-0.169888186454773,0.169888186454773
1642419,b/battlja01,2024-25,10,2024-11-10,-2.3,-2.1315303,-0.16846971511840803,0.16846971511840803
1641739,c/camarto01,2024-25,75,2025-04-06,-0.1,-0.26842844,0.16842844486236572,0.16842844486236572
1641842,h/hollaro01,2024-25,15,2024-11-17,-3.0,-2.83235,-0.1676499843597412,0.1676499843597412
1626168,l/lylestr01,2024-25,5,2024-11-01,-0.7,-0.5329408,-0.16705919504165645,0.16705919504165645
1630541,m/moodymo01,2024-25,15,2024-11-22,-0.9,-0.73434097,-0.16565903425216677,0.16565903425216677
1629018,t/trentga02,2024-25,15,2024-11-23,-1.6,-1.7651613,0.16516127586364737,0.16516127586364737
1629022,w/walkelo01,2024-25,10,2025-03-12,-2.4,-2.2354553,-0.16454472541809073,0.16454472541809073
1629020,v/vandeja01,2024-25,10,2025-02-19,-1.0,-1.164285,0.16428494453430176,0.16428494453430176
1631128,b/braunch01,2024-25,15,2024-11-23,0.3,0.46172455,-0.16172454953193666,0.16172454953193666
1630703,h/hendesc01,2024-25,25,2024-12-30,-2.2,-2.3609235,0.16092352867126447,0.16092352867126447
1629631,h/huntede01,2024-25,15,2024-12-11,0.4,0.23942253,0.16057747006416323,0.16057747006416323
1627826,z/zubaciv01,2024-25,75,2025-04-04,3.1,2.9407694,0.15923056602478036,0.15923056602478036
1629018,t/trentga02,2024-25,25,2024-12-21,-1.6,-1.4409976,-0.15900239944458017,0.15900239944458017
203497,g/goberru01,2024-25,10,2024-11-10,1.9,2.0585735,-0.15857348442077646,0.15857348442077646
1641737,b/bonaad01,2024-25,15,2024-12-21,-2.7,-2.8571742,0.1571741580963133,0.1571741580963133
1641794,j/jonesdi01,2024-25,10,2024-11-11,-4.0,-3.843549,-0.15645098686218262,0.15645098686218262
1628379,k/kennalu01,2024-25,60,2025-03-31,1.1,0.9435942,0.15640578269958505,0.15640578269958505
1641774,v/vukcetr01,2024-25,15,2025-02-21,-0.5,-0.3439152,-0.156084805727005,0.156084805727005
1630568,g/garzalu01,2024-25,25,2025-02-23,-2.3,-2.4543862,0.15438623428344744,0.15438623428344744
1630611,s/santogu01,2024-25,15,2025-01-13,-1.7,-1.5466157,-0.1533842802047729,0.1533842802047729
1631204,s/sassema01,2024-25,40,2025-02-05,-0.6,-0.4476252,-0.15237480998039243,0.15237480998039243
1627884,j/jonesde02,2024-25,60,2025-03-11,-0.3,-0.1483278,-0.1516722023487091,0.1516722023487091
1630215,b/butleja02,2024-25,15,2024-12-05,-1.0,-0.84859556,-0.15140444040298462,0.15140444040298462
1641809,p/peterdr01,2024-25,10,2024-12-31,-0.8,-0.9510113,0.15101130008697505,0.15101130008697505
1631117,k/kesslwa01,2024-25,10,2024-11-23,1.8,1.948399,-0.14839894771575923,0.14839894771575923
1628401,w/whitede01,2024-25,5,2024-10-30,3.5,3.352593,0.14740705490112305,0.14740705490112305
1626172,l/looneke01,2024-25,40,2025-01-28,0.3,0.44328326,-0.14328325986862184,0.14328325986862184
1628386,a/allenja01,2024-25,10,2024-11-08,4.2,4.0569687,0.14303131103515643,0.14303131103515643
1641767,s/sheppbe01,2024-25,10,2024-11-10,-2.0,-2.1407263,0.14072632789611816,0.14072632789611816
203501,h/hardati02,2024-25,15,2024-11-23,-2.1,-2.240587,0.14058699607849112,0.14058699607849112
1642366,p/postqu01,2024-25,25,2025-03-06,0.1,0.23951893,-0.1395189255475998,0.1395189255475998
1627780,p/paytoga02,2024-25,60,2025-04-06,1.4,1.5395117,-0.13951168060302743,0.13951168060302743
1630188,s/smithja04,2024-25,10,2024-11-13,0.9,0.7617406,0.13825937509536745,0.13825937509536745
1631101,s/sharpsh01,2024-25,40,2025-01-30,-1.3,-1.4377962,0.13779623508453365,0.13779623508453365
