nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1628436,k/kornelu01,2024-25,40,2025-01-25,3.3,3.6062186271053602,-0.3062186271053604,0.3062186271053604
1628963,b/baglema01,2024-25,5,2024-11-02,-1.2,-1.504476512384683,0.3044765123846831,0.3044765123846831
1642419,b/battlja01,2024-25,15,2024-11-21,-2.3,-1.996680220512524,-0.3033197794874758,0.3033197794874758
1631110,s/sochaje01,2024-25,10,2024-12-06,-1.2,-0.8970552710612162,-0.30294472893878377,0.30294472893878377
1629632,w/whiteco01,2024-25,5,2024-10-30,-0.9,-0.5971931356659168,-0.3028068643340832,0.3028068643340832
1642271,f/filipky01,2024-25,25,2025-01-07,-1.0,-0.6977109012938804,-0.30228909870611964,0.30228909870611964
1629652,d/dortlu01,2024-25,15,2024-11-19,0.2,-0.10201767486427492,0.30201767486427494,0.30201767486427494
1627884,j/jonesde02,2024-25,75,2025-04-09,-0.3,-0.600701015582501,0.300701015582501,0.300701015582501
1628381,c/collijo01,2024-25,15,2024-11-21,1.0,0.7030267191655676,0.2969732808344324,0.2969732808344324
201599,j/jordade01,2024-25,15,2024-12-23,-1.2,-0.9032577696529311,-0.2967422303470688,0.2967422303470688
1631095,s/smithja05,2024-25,5,2024-10-31,-0.7,-0.4041555348378329,-0.29584446516216706,0.29584446516216706
203915,d/dinwisp01,2024-25,25,2024-12-19,-1.6,-1.3059655044990481,-0.29403449550095195,0.29403449550095195
1628392,h/harteis01,2024-25,5,2024-12-01,3.2,2.9068291027231883,0.2931708972768119,0.2931708972768119
1642345,i/ighodos01,2024-25,5,2024-11-10,-2.6,-2.3084025239308095,-0.2915974760691906,0.2915974760691906
1642366,p/postqu01,2024-25,25,2025-03-06,0.1,-0.1913159605937567,0.2913159605937567,0.2913159605937567
1629618,p/pickeja02,2024-25,40,2025-03-24,-1.5,-1.7909344617569583,0.29093446175695825,0.29093446175695825
1631288,c/cainja01,2024-25,25,2025-03-08,-3.4,-3.1093081265078983,-0.29069187349210157,0.29069187349210157
1641712,r/ruperra01,2024-25,40,2025-03-03,-4.7,-4.409600816584704,-0.29039918341529614,0.29039918341529614
1631170,j/jaqueja01,2024-25,5,2024-11-02,-0.9,-0.6114542365591425,-0.2885457634408575,0.2885457634408575
1628978,d/divindo01,2024-25,60,2025-04-10,1.9,2.187633846352951,-0.2876338463529513,0.2876338463529513
202691,t/thompkl01,2024-25,10,2024-11-10,-1.0,-0.712826874604715,-0.28717312539528494,0.28717312539528494
1629599,c/coffeam01,2024-25,40,2025-01-19,-1.7,-1.4129215031155646,-0.2870784968844353,0.2870784968844353
204001,p/porzikr01,2024-25,10,2024-12-23,4.7,4.413384664355664,0.2866153356443366,0.2866153356443366
1630532,w/wagnefr01,2024-25,40,2025-02-25,3.1,3.3844958734604424,-0.28449587346044236,0.28449587346044236
1629726,m/mathega01,2024-25,10,2024-11-09,-1.6,-1.8840754378357596,0.2840754378357595,0.2840754378357595
201142,d/duranke01,2024-25,10,2024-11-26,3.2,2.91609636349114,0.2839036365088603,0.2839036365088603
1631128,b/braunch01,2024-25,10,2024-11-10,0.3,0.01649435534201798,0.283505644657982,0.283505644657982
1626156,r/russeda01,2024-25,10,2024-11-10,-0.4,-0.11903074195461126,-0.28096925804538875,0.28096925804538875
1626220,o/onealro01,2024-25,25,2024-12-15,0.1,0.38072566674837377,-0.28072566674837374,0.28072566674837374
1629645,p/porteke02,2024-25,60,2025-03-15,-0.6,-0.8798962480262389,0.2798962480262389,0.2798962480262389
1642278,k/kolekty01,2024-25,40,2025-04-02,-2.8,-3.077826757604068,0.27782675760406805,0.27782675760406805
1626181,p/powelno01,2024-25,10,2024-11-09,1.5,1.2224301812204332,0.27756981877956677,0.27756981877956677
1629013,s/shamela01,2024-25,10,2025-01-10,-2.4,-2.122550463606191,-0.27744953639380876,0.27744953639380876
1641757,m/millejo02,2024-25,10,2024-11-29,-2.8,-2.5231020492705434,-0.27689795072945644,0.27689795072945644
1630174,n/nesmiaa01,2024-25,40,2025-04-02,-0.5,-0.22559108332216155,-0.27440891667783845,0.27440891667783845
1630530,m/murphtr02,2024-25,5,2024-11-22,0.8,0.5257132977547252,0.27428670224527485,0.27428670224527485
1626156,r/russeda01,2024-25,15,2024-11-21,-0.4,-0.12701242953702038,-0.2729875704629796,0.2729875704629796
1628415,b/brookdi01,2024-25,10,2024-11-10,-1.4,-1.6714065599365102,0.2714065599365103,0.2714065599365103
1630559,r/reaveau01,2024-25,60,2025-03-17,1.9,2.1710321880942387,-0.2710321880942388,0.2710321880942388
1630639,l/lawsoaj01,2024-25,10,2025-03-10,-2.5,-2.770634481722121,0.2706344817221211,0.2706344817221211
203458,l/lenal01,2024-25,25,2024-12-30,-2.6,-2.330179433512959,-0.269820566487041,0.269820566487041
1627783,s/siakapa01,2024-25,15,2024-11-20,1.7,1.9668590258226863,-0.2668590258226864,0.2668590258226864
1641767,s/sheppbe01,2024-25,5,2024-10-30,-2.0,-1.7347623464457675,-0.26523765355423246,0.26523765355423246
1630551,c/champju01,2024-25,15,2025-01-03,-0.5,-0.76505449758123,0.26505449758123,0.26505449758123
204456,m/mccontj01,2024-25,40,2025-01-14,1.2,0.9353784329065199,0.26462156709348006,0.26462156709348006
1631170,j/jaqueja01,2024-25,60,2025-03-25,-0.9,-1.1640432147578825,0.2640432147578825,0.2640432147578825
1628998,m/martico01,2024-25,25,2024-12-13,-1.7,-1.436006475000992,-0.26399352499900797,0.26399352499900797
202691,t/thompkl01,2024-25,60,2025-03-14,-1.0,-0.7362542749359303,-0.2637457250640697,0.2637457250640697
1630162,e/edwaran01,2024-25,60,2025-03-04,4.3,4.036761405779371,0.26323859422062856,0.26323859422062856
1630700,d/daniedy01,2024-25,5,2024-11-03,1.5,1.2380678369544063,0.26193216304559375,0.26193216304559375
1631170,j/jaqueja01,2024-25,40,2025-01-25,-0.9,-1.1616781089110533,0.26167810891105325,0.26167810891105325
204456,m/mccontj01,2024-25,10,2024-11-13,1.2,0.9404757775310733,0.2595242224689267,0.2595242224689267
1628380,c/colliza01,2024-25,60,2025-04-06,0.0,-0.2589861521894456,0.2589861521894456,0.2589861521894456
1626192,c/connapa01,2024-25,25,2025-01-28,-2.3,-2.5589624126254003,0.25896241262540043,0.25896241262540043
201950,h/holidjr01,2024-25,15,2024-11-22,0.7,0.9580891705001323,-0.25808917050013236,0.25808917050013236
1629611,m/mannte01,2024-25,60,2025-04-01,-1.3,-1.5578165205204988,0.25781652052049875,0.25781652052049875
1641706,m/millebr02,2024-25,5,2024-11-08,0.0,-0.2550621651446793,0.2550621651446793,0.2550621651446793
202691,t/thompkl01,2024-25,15,2024-11-19,-1.0,-0.7451556891815536,-0.2548443108184464,0.2548443108184464
1641738,b/brownko01,2024-25,15,2025-01-23,-2.1,-2.352547737120931,0.2525477371209308,0.2525477371209308
202681,i/irvinky01,2024-25,40,2025-02-04,3.4,3.147690425898018,0.25230957410198185,0.25230957410198185
1630553,j/johnske07,2024-25,25,2024-12-19,-3.3,-3.551958362800035,0.25195836280003503,0.25195836280003503
1628415,b/brookdi01,2024-25,25,2024-12-11,-1.4,-1.1495556520366743,-0.2504443479633256,0.2504443479633256
1631255,m/matkoka01,2024-25,15,2025-02-10,-2.0,-1.7503304416822425,-0.2496695583177575,0.2496695583177575
1629013,s/shamela01,2024-25,40,2025-03-26,-2.4,-2.150913643808266,-0.24908635619173403,0.24908635619173403
1626172,l/looneke01,2024-25,5,2024-10-30,0.3,0.5483659268489713,-0.24836592684897135,0.24836592684897135
1630558,m/mitchda01,2024-25,40,2025-01-25,-2.6,-2.847062963780762,0.24706296378076198,0.24706296378076198
1626156,r/russeda01,2024-25,25,2024-12-15,-0.4,-0.15298355158175947,-0.24701644841824055,0.24701644841824055
1642271,f/filipky01,2024-25,40,2025-02-07,-1.0,-0.7548420122527236,-0.24515798774727637,0.24515798774727637
202685,v/valanjo01,2024-25,5,2024-11-02,0.6,0.8450286749543041,-0.24502867495430414,0.24502867495430414
1628978,d/divindo01,2024-25,10,2024-11-10,1.9,2.1450192048050942,-0.24501920480509431,0.24501920480509431
1626172,l/looneke01,2024-25,10,2024-11-12,0.3,0.5447690453659394,-0.2447690453659394,0.2447690453659394
1629630,m/moranja01,2024-25,40,2025-03-09,2.4,2.643823976636103,-0.243823976636103,0.243823976636103
204001,p/porzikr01,2024-25,25,2025-02-02,4.7,4.456613229156008,0.2433867708439923,0.2433867708439923
1641794,j/jonesdi01,2024-25,15,2024-11-20,-4.0,-3.7568276370855727,-0.24317236291442734,0.24317236291442734
1628963,b/baglema01,2024-25,25,2025-03-19,-1.2,-1.443144571684153,0.24314457168415315,0.24314457168415315
1626168,l/lylestr01,2024-25,25,2025-01-03,-0.7,-0.45692787103431937,-0.2430721289656806,0.2430721289656806
1630526,r/robinje02,2024-25,5,2024-10-30,-2.5,-2.257593687909916,-0.2424063120900839,0.2424063120900839
201950,h/holidjr01,2024-25,5,2024-10-30,0.7,0.4582928025383163,0.24170719746168368,0.24170719746168368
201144,c/conlemi01,2024-25,5,2024-11-01,1.2,1.440942403117461,-0.24094240311746096,0.24094240311746096
1629162,m/mclaujo01,2024-25,25,2025-01-14,-1.6,-1.3592404706230081,-0.24075952937699197,0.24075952937699197
1642269,c/cartede02,2024-25,15,2025-02-05,-3.2,-3.4396080276765324,0.23960802767653222,0.23960802767653222
1630191,s/stewais01,2024-25,10,2024-11-08,0.6,0.360399315168309,0.239600684831691,0.239600684831691
203932,g/gordoaa01,2024-25,40,2025-03-17,1.2,0.9605633457479996,0.23943665425200034,0.23943665425200034
1641810,r/reevean01,2024-25,25,2025-02-21,-3.2,-3.4386559892830397,0.23865598928303955,0.23865598928303955
1630560,t/thomaca02,2024-25,10,2024-11-09,0.3,0.06303704432876338,0.2369629556712366,0.2369629556712366
1642270,c/clingdo01,2024-25,25,2024-12-30,-0.3,-0.06451374544079623,-0.23548625455920374,0.23548625455920374
1628415,b/brookdi01,2024-25,5,2024-10-31,-1.4,-1.6345091657122388,0.2345091657122389,0.2345091657122389
1629003,m/miltosh01,2024-25,25,2024-12-23,-2.2,-1.965640738455149,-0.2343592615448511,0.2343592615448511
1631128,b/braunch01,2024-25,60,2025-03-02,0.3,0.06572051798447819,0.2342794820155218,0.2342794820155218
1629618,p/pickeja02,2024-25,25,2025-02-12,-1.5,-1.7341068623941813,0.23410686239418133,0.23410686239418133
204001,p/porzikr01,2024-25,5,2024-12-07,4.7,4.466223769526025,0.23377623047397478,0.23377623047397478
101108,p/paulch01,2024-25,75,2025-04-01,0.8,0.5669680828330752,0.23303191716692484,0.23303191716692484
1630568,g/garzalu01,2024-25,10,2025-01-09,-2.3,-2.0672478007749,-0.23275219922510004,0.23275219922510004
1642505,d/ducasal01,2024-25,10,2025-02-01,-2.0,-2.2319906512385326,0.23199065123853257,0.23199065123853257
1641783,d/dasiltr01,2024-25,10,2024-11-15,-2.6,-2.369085903432739,-0.23091409656726114,0.23091409656726114
1630183,m/mcdanja02,2024-25,75,2025-03-30,0.0,0.22983079093502815,-0.22983079093502815,0.22983079093502815
1641705,w/wembavi01,2024-25,25,2024-12-25,6.5,6.728778102568901,-0.22877810256890108,0.22877810256890108
200768,l/lowryky01,2024-25,5,2024-11-02,-1.3,-1.523627448989348,0.22362744898934794,0.22362744898934794
1629599,c/coffeam01,2024-25,15,2024-11-18,-1.7,-1.478741277151032,-0.22125872284896797,0.22125872284896797
1630230,m/marshna01,2024-25,40,2025-02-08,-0.8,-0.5793386647608819,-0.22066133523911813,0.22066133523911813
1641764,p/podzibr01,2024-25,40,2025-02-10,0.7,0.47943548684669396,0.220564513153306,0.220564513153306
1626172,l/looneke01,2024-25,60,2025-03-13,0.3,0.5197140365244738,-0.2197140365244738,0.2197140365244738
1626171,p/portibo01,2024-25,40,2025-01-19,0.2,-0.01957018823321411,0.21957018823321411,0.21957018823321411
1626145,j/jonesty01,2024-25,15,2024-11-18,0.1,-0.11751317268113716,0.21751317268113718,0.21751317268113718
1629618,p/pickeja02,2024-25,15,2025-01-17,-1.5,-1.7157987244131045,0.21579872441310455,0.21579872441310455
1627824,y/yabusgu01,2024-25,40,2025-01-21,-1.0,-0.7844687284844499,-0.21553127151555007,0.21553127151555007
1629234,e/eubandr01,2024-25,10,2024-11-17,-0.7,-0.48459218094101514,-0.21540781905898482,0.21540781905898482
1631213,m/martity01,2024-25,5,2024-11-25,-2.6,-2.8152056922641675,0.21520569226416741,0.21520569226416741
1642276,w/wareke01,2024-25,25,2025-01-17,-0.1,-0.313941535962642,0.213941535962642,0.213941535962642
1630228,k/kuminjo01,2024-25,15,2024-11-22,-0.6,-0.8136749878493814,0.21367498784938144,0.21367498784938144
1630548,j/juzanjo01,2024-25,25,2024-12-26,-2.3,-2.0872063678064405,-0.2127936321935593,0.2127936321935593
1641809,p/peterdr01,2024-25,25,2025-04-13,-0.8,-0.5872455982101841,-0.21275440178981597,0.21275440178981597
1629634,c/clarkbr01,2024-25,25,2024-12-13,0.8,0.5877767492568431,0.21222325074315695,0.21222325074315695
1630611,s/santogu01,2024-25,5,2024-11-08,-1.7,-1.9112482755764681,0.2112482755764682,0.2112482755764682
204456,m/mccontj01,2024-25,60,2025-03-10,1.2,0.9900639489371179,0.20993605106288205,0.20993605106288205
1641716,w/walkeja02,2024-25,75,2025-04-13,-0.9,-0.6906589983036692,-0.20934100169633085,0.20934100169633085
1642261,k/knechda01,2024-25,75,2025-04-08,-1.8,-1.5909084164106606,-0.20909158358933944,0.20909158358933944
1628975,c/carteje01,2024-25,5,2024-11-17,-2.1,-2.3078150369804358,0.20781503698043569,0.20781503698043569
1642276,w/wareke01,2024-25,60,2025-04-05,-0.1,0.10743841476209011,-0.20743841476209013,0.20743841476209013
1630567,b/barnesc01,2024-25,15,2024-12-19,2.4,2.1940093119517714,0.2059906880482285,0.2059906880482285
1628415,b/brookdi01,2024-25,60,2025-03-08,-1.4,-1.1945961251559378,-0.20540387484406208,0.20540387484406208
1629726,m/mathega01,2024-25,15,2024-11-20,-1.6,-1.8052972669365075,0.2052972669365074,0.2052972669365074
1628366,b/balllo01,2024-25,25,2025-01-25,0.2,-0.005279345593045198,0.2052793455930452,0.2052793455930452
1629673,p/poolejo01,2024-25,10,2024-11-13,0.4,0.1962330897882593,0.20376691021174073,0.20376691021174073
1642264,c/castlst01,2024-25,40,2025-01-19,-3.2,-2.996268831806256,-0.20373116819374415,0.20373116819374415
1641767,s/sheppbe01,2024-25,15,2024-12-22,-2.0,-1.797363403887795,-0.20263659611220497,0.20263659611220497
1628998,m/martico01,2024-25,40,2025-03-16,-1.7,-1.498009920924378,-0.20199007907562194,0.20199007907562194
1630692,g/goodwjo01,2024-25,5,2025-02-22,-0.8,-0.5998023966284353,-0.20019760337156478,0.20019760337156478
1641710,b/blackan01,2024-25,15,2024-11-18,-1.9,-1.7012459129481374,-0.19875408705186248,0.19875408705186248
201142,d/duranke01,2024-25,15,2024-12-15,3.2,3.002019826291297,0.19798017370870324,0.19798017370870324
1630175,a/anthoco01,2024-25,60,2025-03-10,0.1,-0.09738280315574176,0.19738280315574175,0.19738280315574175
1630811,w/wallake01,2024-25,15,2024-12-28,-2.3,-2.1028778912105413,-0.19712210878945857,0.19712210878945857
1642271,f/filipky01,2024-25,15,2024-12-08,-1.0,-0.8036459574655006,-0.1963540425344994,0.1963540425344994
203935,s/smartma01,2024-25,10,2024-11-29,-1.5,-1.305682311375849,-0.1943176886241511,0.1943176886241511
1629645,p/porteke02,2024-25,10,2024-11-09,-0.6,-0.4059914782968759,-0.1940085217031241,0.1940085217031241
1641744,e/edeyza01,2024-25,10,2024-11-08,-0.1,0.0931283746294987,-0.19312837462949872,0.19312837462949872
1629599,c/coffeam01,2024-25,25,2024-12-13,-1.7,-1.5071481058995277,-0.1928518941004722,0.1928518941004722
1626145,j/jonesty01,2024-25,25,2024-12-15,0.1,0.29234926363145997,-0.19234926363145996,0.19234926363145996
1630567,b/barnesc01,2024-25,60,2025-03-30,2.4,2.2111929109291655,0.18880708907083443,0.18880708907083443
1626220,o/onealro01,2024-25,15,2024-11-18,0.1,0.28782772851755195,-0.18782772851755195,0.18782772851755195
1629018,t/trentga02,2024-25,40,2025-01-28,-1.6,-1.4125796212077308,-0.18742037879226925,0.18742037879226925
203926,m/mcderdo01,2024-25,10,2024-11-16,-3.2,-3.3872322629575238,0.1872322629575236,0.1872322629575236
1630553,j/johnske07,2024-25,40,2025-01-17,-3.3,-3.11352878105172,-0.18647121894828,0.18647121894828
1626145,j/jonesty01,2024-25,60,2025-03-02,0.1,-0.08570195979595831,0.18570195979595833,0.18570195979595833
101108,p/paulch01,2024-25,60,2025-03-04,0.8,0.9839540751382794,-0.18395407513827933,0.18395407513827933
1629162,m/mclaujo01,2024-25,10,2024-11-15,-1.6,-1.7832696082845818,0.18326960828458172,0.18326960828458172
203914,h/harriga01,2024-25,15,2024-11-21,-2.7,-2.516744642720575,-0.1832553572794251,0.1832553572794251
1630174,n/nesmiaa01,2024-25,10,2025-01-25,-0.5,-0.6823459806820428,0.18234598068204277,0.18234598068204277
1641767,s/sheppbe01,2024-25,25,2025-01-10,-2.0,-2.1807263403159927,0.18072634031599266,0.18072634031599266
1628960,a/allengr01,2024-25,10,2024-11-17,-0.3,-0.11971436227248987,-0.1802856377275101,0.1802856377275101
201950,h/holidjr01,2024-25,60,2025-04-06,0.7,0.878911397402564,-0.178911397402564,0.178911397402564
1630558,m/mitchda01,2024-25,10,2024-11-09,-2.6,-2.778237359807466,0.1782373598074658,0.1782373598074658
201142,d/duranke01,2024-25,5,2024-10-31,3.2,3.025838159044039,0.1741618409559611,0.1741618409559611
202685,v/valanjo01,2024-25,75,2025-04-02,0.6,0.7725649207305678,-0.17256492073056784,0.17256492073056784
1642349,m/mitchaj01,2024-25,10,2024-11-10,-1.6,-1.4274480481610234,-0.17255195183897665,0.17255195183897665
1631218,j/jackstr02,2024-25,15,2024-11-22,1.2,1.0274743830821493,0.17252561691785062,0.17252561691785062
1626172,l/looneke01,2024-25,15,2024-11-25,0.3,0.4723040717859258,-0.17230407178592583,0.17230407178592583
1629726,m/mathega01,2024-25,25,2025-01-01,-1.6,-1.7715632749458599,0.17156327494585977,0.17156327494585977
1629599,c/coffeam01,2024-25,5,2024-10-31,-1.7,-1.8711578909448194,0.17115789094481948,0.17115789094481948
1626162,o/oubreke01,2024-25,5,2024-11-02,-2.3,-2.1299287893355783,-0.17007121066442155,0.17007121066442155
204456,m/mccontj01,2024-25,15,2024-11-22,1.2,1.0300003209467616,0.16999967905323832,0.16999967905323832
1628415,b/brookdi01,2024-25,40,2025-01-22,-1.4,-1.56999778828218,0.16999778828218015,0.16999778828218015
1629018,t/trentga02,2024-25,60,2025-03-16,-1.6,-1.4301612450307597,-0.1698387549692404,0.1698387549692404
201572,l/lopezbr01,2024-25,25,2024-12-14,0.8,0.6307767099775394,0.16922329002246062,0.16922329002246062
1631094,b/banchpa01,2024-25,40,2025-03-27,3.5,3.335035265289998,0.16496473471000206,0.16496473471000206
1629216,v/vincega01,2024-25,10,2024-11-10,-4.0,-4.164911023401508,0.16491102340150832,0.16491102340150832
1629638,a/alexani01,2024-25,40,2025-01-15,-0.4,-0.23577881507753706,-0.16422118492246296,0.16422118492246296
1626162,o/oubreke01,2024-25,10,2024-11-12,-2.3,-2.4633067934406045,0.16330679344060473,0.16330679344060473
1630548,j/juzanjo01,2024-25,10,2024-11-19,-2.3,-2.1367670408893966,-0.1632329591106032,0.1632329591106032
1629060,h/hachiru01,2024-25,15,2024-12-01,-0.7,-0.5381733899492624,-0.1618266100507375,0.1618266100507375
1641732,j/jonesco02,2024-25,25,2025-03-11,-2.8,-2.643227228885778,-0.15677277111422194,0.15677277111422194
1630178,m/maxeyty01,2024-25,10,2024-11-24,2.0,1.8433792929254977,0.15662070707450226,0.15662070707450226
1641767,s/sheppbe01,2024-25,10,2024-11-10,-2.0,-1.8437493885888674,-0.1562506114111326,0.1562506114111326
1629029,d/doncilu01,2024-25,5,2024-10-31,6.7,6.544550083740102,0.15544991625989812,0.15544991625989812
203903,c/clarkjo01,2024-25,15,2024-12-16,-1.5,-1.6552432583595782,0.1552432583595782,0.1552432583595782
1629640,j/johnske04,2024-25,25,2024-12-21,-1.6,-1.4457557102142993,-0.15424428978570082,0.15424428978570082
1631095,s/smithja05,2024-25,15,2024-11-18,-0.7,-0.5463247583236741,-0.15367524167632585,0.15367524167632585
1629673,p/poolejo01,2024-25,5,2024-11-02,0.4,0.5508928973339368,-0.15089289733393674,0.15089289733393674
1629018,t/trentga02,2024-25,25,2024-12-21,-1.6,-1.7506440670271692,0.15064406702716915,0.15064406702716915
1630692,g/goodwjo01,2024-25,25,2025-04-06,-0.8,-0.95029248399247,0.15029248399246997,0.15029248399246997
1642347,s/sheadja01,2024-25,15,2024-11-18,-4.1,-4.249572157047022,0.14957215704702254,0.14957215704702254
1626157,t/townska01,2024-25,5,2024-11-01,3.6,3.7470962540336497,-0.14709625403364956,0.14709625403364956
1629639,h/herroty01,2024-25,10,2024-11-12,3.1,3.2460299961585184,-0.1460299961585183,0.1460299961585183
1642349,m/mitchaj01,2024-25,15,2024-11-19,-1.6,-1.4549712113877848,-0.14502878861221524,0.14502878861221524
1631107,j/jovicni01,2024-25,15,2024-12-12,0.3,0.15592045434052848,0.1440795456594715,0.1440795456594715
203914,h/harriga01,2024-25,40,2025-03-27,-2.7,-2.843002298414554,0.14300229841455403,0.14300229841455403
1631107,j/jovicni01,2024-25,40,2025-02-05,0.3,0.4427822440791827,-0.14278224407918272,0.14278224407918272
201144,c/conlemi01,2024-25,10,2024-11-10,1.2,1.3427506226663999,-0.14275062266639993,0.14275062266639993
